tweet_id,customer_text,brand_reply_text,created_at
130095,"If it is possible for you people to cancel my subscription, I can provide you my adobe id.",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Fri Nov 24 07:30:56 +0000 2017
2104894,No it wasnt.... Where are the files for adobe XD on my computer,I am looping in our expert team to help answer your question. Thanks! ^AJ,Wed Nov 08 14:47:28 +0000 2017
771538,WHY TF DOES LIGHTROOM WANNA ACT THE FUCK UP RN,Sorry to hear that! Let us know if you need any help. ^Britt,Wed Oct 11 23:46:01 +0000 2017
912008,"Well I don't know what they mean, Premiere Pro says this:",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Fri Oct 13 19:33:21 +0000 2017
2023294,CC not letting me log in – but same password letting me log in on – v frustrating :/,"Hi Mark, sorry to hear this. Are you getting an error when signing in? Please DM your Adobe ID associated to your CC so we can check. ^NR",Mon Nov 06 10:43:18 +0000 2017
2460243,flash player 27.0.0.187 shows up as 27.0.0.183. Was the wrong file uploaded?,"Hi Samuel, can you try verifying your build using this article and let us know if you need more help? ^PK",Thu Nov 16 20:22:43 +0000 2017
2662364,ξαναχρεώστε με αν μπορείτε,Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Tue Oct 31 05:34:35 +0000 2017
1937670,Thanks! You guys got it handled already! You're great. I'll take that tweet down.,Great to hear! Give us a shout if you need anything else. 👍^Raj,Tue Nov 21 02:06:51 +0000 2017
1192926,Tried it. Not much difference.,"Hey Jay, that looks pretty slow - just clarifying: have you already gone through this document? -MR",Sat Oct 28 04:01:38 +0000 2017
314930,My problem is with illustrator. Is that addressed?,"Please check , let us know if it helps. ^Raj",Sat Oct 07 06:59:19 +0000 2017
58697,WHY. DOES. LIGHTROOM. KEEP. CRASHING.,Sorry to hear about the crashing. Let us know if you need any help. ^Britt,Wed Nov 01 20:27:31 +0000 2017
1298876,"my Lightroom Classic upgrade has been stuck at ""migrate settings table"" for 4 days. Help!",Sorry for the trouble. I'm looping in our LR expert for help. ^Britt,Thu Oct 26 22:56:11 +0000 2017
2393234,Of course (after switching between them) but that's not the point is it 😎,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Tue Nov 14 19:49:04 +0000 2017
1190668,This Adobe Pr CC 2018 is killing my bank account right now 😂,. Let us know if you need any help! ^RB,Wed Oct 25 07:11:47 +0000 2017
1182325,I keep get the ol' run around on your site when trying to get chat or phone support for Lightroom. Can you guys help?,"Hi Jason, could you please let us know what issue are you facing &amp; with which product so that we can help you out? ^Sahil",Tue Oct 24 22:25:20 +0000 2017
735528,Same result,"Hi Zachary, thanks for the heads up. We're looping the expert back into this conversation. Thanks ^BK",Fri Oct 20 18:07:46 +0000 2017
1886172,"So you're saying, the graphics card I use to make photo editing easier, I need to turn off this support!?!? What the fuck,",We're so sorry for the frustrating experience. I have looped in an expert for advice. Please excuse the delay due to weekend! ^A,Sun Oct 29 05:17:00 +0000 2017
2720420,My computer takes over ten minutes to open inDesign. And it immediately crashed. 😖 #illustratorslife,"Hi Alison, are you still having this issue with Indesign? Do you have a lot of fonts installed on your computer? Let us kow if you need assistance. We can help you. ^SV",Mon Nov 20 09:23:08 +0000 2017
1034492,"Nuevamente funciona mal el mapa en el LR, se congela o no actualiza las modificaciones. Gracias.","Hi there, what is the version of Lightroom installed, also which OS are you working on Windows or mac? ^Tanuj",Mon Oct 16 16:53:09 +0000 2017
252769,"If I sync w/Lightroom mobile, my local pix WON'T upload to CC, right? If so, I think ""will sync TO this catalog"" might clarify!","Hi Will, will you sync with Lightroom Classic CC or Lightroom CC, it depends which application you use to sync the images. ^Tanuj",Wed Nov 01 23:10:31 +0000 2017
2385037,Whoever is in charge at Adobe is an idiot.,Let us know if you need any help! ^RB,Fri Oct 20 09:14:55 +0000 2017
2179916,going from £147 (student-UK) to €720 (individual-FR)...this is Goodbye . Not to mention the horrible customer service who canceled my account TWICE before its due date.,"Hi there, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",Thu Nov 09 17:29:45 +0000 2017
2056850,I love reassigning all of my keyboard shortcuts every time Premiere Pro crashes,"Sorry about that, Dabacabb. The Sync Settings feature can back up your keyboard shortcuts and resync them. Can you try that? Thx, ^KM",Fri Oct 06 21:42:07 +0000 2017
862136,"I tried exporting to 2 different places, same result!","(2/2) the export process, I think deleting cache files and exporting again should help: Thanks ^RK",Fri Oct 20 20:58:12 +0000 2017
689287,"I would love it if you would like, stop lagging and do what I pay you for","Hi Sparky, we're so sorry for the frustrating experience. Can you provide more details on your issue? We're here to help! ^A",Sat Nov 25 07:56:31 +0000 2017
1585073,What's going on here? Why is exporting (both quick export &amp; export as) doing this in PS CC2018?,"Hi, did this issue happen with all files or the Photoshop CC 2017 version? Are you wanting the whole blank canvas area? ^SV",Sat Nov 04 20:48:06 +0000 2017
1488581,"I haven't touched the recent update yet, but I work on pc. the first iterations didn't work at all and the layout is a bit alien to me.","Hi Mieke, thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ",Fri Nov 03 13:24:04 +0000 2017
2108578,the portable version of adobe illustrator i'm using is so bad it keeps crashing it's driving me crazy,"Hi, are you still having issues with Adobe Draw? Have you updated the app yet or tried reinstalling? We can help you here ^SV",Tue Nov 07 21:44:39 +0000 2017
1931368,"premiere pro is an absolute nightmare, why does it keep shutting down every half an hour with a 'problem' ??? HELP🙂🙂","Hi Bailey, would you mind private messaging us your Adobe ID (email) with more details on your issue? We're here to help! Thanks! ^ZA",Sat Oct 28 15:21:47 +0000 2017
2108488,"I have tried many different ways to contact your support team, which turns to be a very frustrating experience. Not enough info KB, tried online chat - no one responds after 15 mins, called the support - onhold for 20 mins now, no chance to leave a message either....",Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Wed Nov 08 01:34:21 +0000 2017
2108754,This pricing seems like a bug.,"Can you share the link of the page, we need to investigate. ^Raj",Thu Oct 19 04:32:05 +0000 2017
1366201,"Thinking of buying Adobe Premiere. Does it work with these video cards? AMD Radeon™ R7 M445, NVIDIA GeForce GTX 1050/60/70/80?",Please refer to for the technical specification. ^Raj,Fri Oct 27 21:38:32 +0000 2017
14579,Just installed Acrobat 2017 Classic and cant work out why Rotate PDF isn’t on the primary toolbar - very upset and quite angry,Please confirm the product from Adobe that you are using. ^Raj,Wed Nov 01 02:21:51 +0000 2017
1756074,"Hey , my book export to pdf fails with ""indesign cannot finish export"", but doesn't tell me what is the root of the pb","Hi Sébastien, do you have large images in your project? Here's an article that has some troubleshooting steps: ^Wren",Tue Nov 07 19:01:20 +0000 2017
2640864,In the latest illustrator holding down the spacebar doesn’t change arrow to hand for navigating document. Why? Fix?,"Hi Matt, it still should! Try resetting your preferences: ^Wren",Fri Nov 17 21:44:58 +0000 2017
2614789,Unfortunately I don’t have time to take a look for you. You can call for that. It sounds like your computer may just not be fast enough to do what you’re trying to do. Speed is not Adobe Premieres strongest feature.,"Hi Scott, we're looping in our expert for help. Kindly allow us some time. Thanks. ^k",Fri Nov 17 13:33:20 +0000 2017
1105960,I could have sworn I had 1tb of storage for when I downloaded it @ #AdobeMax. Now I only have 100gb and see 1tb needs upgrade. :/,"Hi there, sorry for the trouble. Would you mind DM'ing us your Adobe ID (email) so we can look into this? Thanks! ^Madison",Tue Oct 24 19:01:13 +0000 2017
651999,no i haven't. i don't think the prefs would get tweaked for everyone using PS in the office in sync.,"Hi Nikki, could you please let us know which version of Photoshop are you using, also on which operating system are you working on? ^Sahil",Wed Nov 22 22:49:17 +0000 2017
1865982,"your customer service is terrible, your business processes are customer hostile.","Hi Russell, we are sorry to hear this. Please follow us &amp; send us a DM with your Adobe ID &amp; details for your issue. We can help you. ^SV",Fri Oct 20 18:00:02 +0000 2017
481376,I do actually every time I open light room and go to the photos I took from my trip I click develop and it crashes.( it’s up to date with the new version) I’m very upset because I was looking forward to editing those photos.,"Thanks, could you please confirm which version of Lightroom you are using? We'll look into it. Thanks ^NR",Fri Dec 01 13:01:42 +0000 2017
11868,"I’ve had Slack, iMessage, Adobe, and Dropbox all just stop working in the last hour. If you need me don’t.",Let us know if you need any help! ^RB,Wed Nov 01 00:52:06 +0000 2017
90185,Have a problem with so I spoke to one of their team. There only option was for me to buy a new laptop and download the app I need on there.... When I had the app on my laptop for over a year and is available for my laptop.,"Hi Leah, how can we help you? Thanks ^NR",Thu Nov 30 14:41:45 +0000 2017
1316265,Creative Cloud’s shitty UI caused me to inadvertently install **two** versions of both InDesign and Premiere Pro. Fffffffuuuuuuuuuuuu,Let us know if you need any help! ^RB,Fri Oct 27 07:35:44 +0000 2017
1282311,Yes. I always have an external HD attached. It's where I store my photos. I also have a card reader attached when uploading.,Thanks for the additional information. We're looking into this and will follow up with next steps ASAP. ^AJ,Mon Nov 13 20:03:22 +0000 2017
194377,how soon will CC get updated so it will support high sierra? 8(,Let us know the product for which you are facing the issue. ^RB,Tue Oct 03 22:49:22 +0000 2017
720283,. premiere pro keeps on crashing on me every time I try to start it up! I need help!!,"Hi Hayley, sorry for your issue! Do you get any error message when it crashes? Which OS are you on? Thanks ^RK",Mon Jul 17 07:40:28 +0000 2017
2336722,"So i'd love to give some love for #AdobeDimension, but for some reason it's not found in my CC app list....","Hi Ant, please go thru the link here. Let us know if this helps. Regards! ^A",Fri Oct 20 03:53:21 +0000 2017
